ID,Labels
4646,Neutral
4722,Neutral
5413,Anger
5415,Love
4389,Neutral
6544,Neutral
5848,Fear
4685,Anger
4839,Neutral
6382,Neutral
5453,Joy
5349,Joy
6348,Neutral
4536,Joy
5385,Joy
6497,Joy
4226,Neutral
4197,Sadness
5456,Anger
4538,Anger
4741,Neutral
4099,Neutral
5678,Neutral
6262,Neutral
4487,Joy
5495,Anger
5890,Neutral
5571,Joy
5362,Neutral
6536,Anger
5367,Joy
6556,Anger
5256,Joy
4168,Anger
4924,Anger
4443,Neutral
4501,Fear
4835,Neutral
5149,Neutral
6116,Sadness
5674,Neutral
4544,Joy
4590,Neutral
4955,Sadness
5858,Anger
5100,Anger
6157,Neutral
6585,Neutral
5098,Joy
6286,Anger
5143,Anger
6002,Anger
5159,Anger
5334,Neutral
4904,Anger
4382,Neutral
6225,Sadness
6192,Anger
5777,Love
6005,Neutral
6172,Love
5227,Neutral
4673,Joy
6063,Anger
5497,Neutral
5776,Anger
6482,Neutral
4968,Anger
4129,Neutral
5550,Joy
6565,Sadness
5119,Sadness
5463,Neutral
4143,Joy
4926,Neutral
4484,Anger
6444,Joy
4702,Neutral
6190,Love
5634,Neutral
4107,Anger
5753,Anger
4162,Anger
5011,Joy
6124,Sadness
5375,Anger
4158,Neutral
4589,Neutral
4719,Sadness
4946,Neutral
4249,Joy
6523,Neutral
5346,Anger
5692,Neutral
4368,Joy
4831,Joy
5142,Anger
4148,Love
4353,Joy
4804,Neutral
4475,Fear
4522,Joy
4187,Joy
4155,Anger
5554,Anger
4489,Anger
5549,Neutral
5734,Joy
5298,Anger
5010,Neutral
6325,Anger
6191,Love
4885,Neutral
5720,Joy
5850,Anger
5088,Anger
4429,Sadness
6231,Joy
5272,Love
5007,Joy
5813,Joy
6200,Anger
4651,Sadness
6586,Anger
6194,Sadness
5617,Love
6011,Sadness
4605,Neutral
5963,Joy
4520,Anger
4451,Neutral
6075,Anger
6104,Sadness
6553,Sadness
5321,Joy
5107,Neutral
5071,Joy
5769,Neutral
4196,Love
4276,Neutral
5485,Neutral
5884,Neutral
5742,Sadness
5693,Neutral
5700,Neutral
6091,Neutral
6164,Neutral
4088,Anger
6551,Joy
4177,Anger
5968,Neutral
5418,Love
6329,Joy
6168,Joy
5928,Neutral
4902,Sadness
4927,Joy
6207,Joy
4387,Joy
4959,Neutral
6285,Anger
4125,Joy
4643,Love
4550,Neutral
5991,Neutral
4330,Neutral
4780,Neutral
4400,Joy
5290,Joy
4991,Joy
5144,Anger
4889,Neutral
5650,Anger
5846,Anger
5434,Anger
5783,Fear
4169,Joy
4338,Anger
4218,Joy
4748,Love
5875,Joy
5333,Sadness
5583,Neutral
6455,Joy
5403,Joy
4348,Anger
5819,Neutral
5216,Joy
5621,Anger
4610,Neutral
4696,Sadness
5265,Neutral
6247,Anger
5400,Anger
4625,Neutral
4524,Joy
4132,Joy
4746,Neutral
5735,Sadness
5787,Love
5580,Neutral
5785,Sadness
6540,Anger
5268,Joy
4949,Joy
5319,Love
4912,Joy
4319,Neutral
4164,Sadness
4402,Joy
6433,Anger
32,Joy
294,Joy
760,Joy
248,Joy
770,Neutral
803,Sadness
744,Neutral
866,Love
1318,Anger
149,Neutral
1073,Neutral
1013,Joy
731,Anger
656,Love
217,Neutral
469,Anger
979,Anger
1308,Neutral
1032,Neutral
92,Neutral
312,Neutral
1233,Sadness
558,Neutral
936,Neutral
1217,Love
730,Neutral
1135,Sadness
432,Neutral
1116,Anger
373,Anger
1263,Neutral
2458,Neutral
2267,Fear
2826,Neutral
2332,Anger
2900,Anger
2078,Sadness
1532,Sadness
2547,Joy
2631,Joy
3050,Neutral
1669,Sadness
2682,Neutral
3945,Neutral
3924,Neutral
3389,Anger
3515,Neutral
3966,Neutral
3786,Fear
3717,Anger
3998,Joy
3636,Joy
3616,Joy
3359,Neutral
3495,Love
3607,Anger
3846,Anger
3752,Love
3627,Joy
3879,Joy
3641,Joy
3528,Joy
3780,Sadness
3438,Anger
3549,Anger
3765,Joy
3675,Neutral
3631,Anger
3935,Joy
3377,Neutral
3792,Joy
3711,Anger
3979,Anger
3789,Joy
3946,Joy
3567,Neutral
3984,Neutral
5338,Neutral
6471,Love
4202,Neutral
5721,Neutral
6499,Joy
5624,Anger
5101,Neutral
4102,Neutral
6339,Joy
5176,Love
6490,Love
4786,Neutral
5532,Sadness
11748,Neutral
11954,Neutral
9457,Neutral
8113,Neutral
11519,Neutral
7261,Joy
12272,Neutral
11037,Neutral
7183,Neutral
11308,Neutral
12244,Sadness
7057,Joy
12348,Joy
7483,Anger
10670,Neutral
8780,Anger
12378,Neutral
9052,Neutral
9802,Love
7105,Neutral
10209,Neutral
6709,Love
6846,Neutral
9854,Anger
9814,Neutral
11531,Neutral
9647,Love
7937,Neutral
9205,Neutral
9344,Sadness
6776,Anger
7697,Sadness
9269,Joy
9194,Neutral
7521,Neutral
9977,Neutral
7090,Anger
8060,Sadness
7049,Neutral
10250,Anger
9421,Neutral
6595,Neutral
12418,Neutral
10652,Neutral
11897,Neutral
10414,Neutral
8881,Neutral
8362,Sadness
10283,Anger
9316,Neutral
12604,Neutral
7881,Sadness
12727,Neutral
8142,Joy
9712,Joy
10846,Neutral
6842,Neutral
11782,Neutral
7497,Neutral
11677,Neutral
9295,Neutral
8852,Neutral
10112,Neutral
8510,Neutral
8935,Anger
11018,Neutral
10738,Neutral
9034,Anger
10416,Neutral
12066,Fear
7988,Anger
8181,Neutral
8482,Anger
10262,Anger
7710,Neutral
8420,Neutral
8805,Neutral
9947,Sadness
6872,Neutral
8865,Neutral
10421,Anger
11049,Joy
10721,Joy
10076,Anger
9196,Neutral
7369,Fear
7798,Sadness
7606,Love
9897,Neutral
9313,Anger
10441,Love
11287,Joy
8454,Neutral
8497,Joy
10257,Anger
8613,Neutral
7202,Sadness
6664,Anger
11266,Joy
10101,Anger
11985,Neutral
12300,Neutral
11569,Neutral
10315,Sadness
12084,Neutral
9317,Neutral
8810,Neutral
9075,Joy
8072,Joy
8486,Joy
11080,Anger
9118,Love
12211,Neutral
11673,Sadness
11234,Neutral
11991,Joy
11940,Neutral
11894,Neutral
7465,Neutral
7110,Anger
9382,Neutral
10736,Neutral
7470,Fear
9053,Sadness
10479,Neutral
10801,Neutral
9872,Anger
12687,Neutral
6998,Neutral
6782,Joy
9816,Neutral
9650,Neutral
9312,Love
10004,Neutral
10461,Anger
11160,Neutral
9636,Joy
9890,Neutral
6799,Fear
8009,Joy
8612,Sadness
10955,Neutral
7903,Anger
9229,Joy
6805,Anger
7021,Neutral
7819,Neutral
9482,Neutral
7000,Neutral
7008,Neutral
9817,Neutral
8389,Neutral
10976,Neutral
9130,Neutral
11516,Neutral
7272,Anger
6694,Neutral
11865,Neutral
8033,Joy
12816,Neutral
8243,Joy
12820,Neutral
7814,Joy
8672,Neutral
9018,Anger
11138,Neutral
12260,Anger
8906,Anger
10767,Neutral
9491,Neutral
9522,Sadness
10102,Neutral
10221,Joy
8771,Neutral
6930,Anger
7379,Neutral
10786,Anger
11599,Joy
9520,Neutral
7754,Anger
12442,Neutral
10659,Neutral
9025,Neutral
10117,Anger
8029,Neutral
8163,Neutral
11505,Love
8129,Sadness
9099,Anger
8327,Anger
9461,Anger
9772,Joy
10863,Neutral
8517,Anger
7446,Neutral
7977,Joy
7866,Sadness
9594,Sadness
8168,Neutral
7690,Neutral
6957,Neutral
10218,Love
12735,Neutral
11682,Anger
10065,Joy
8019,Neutral
8096,Sadness
7525,Neutral
11228,Joy
11913,Neutral
7883,Sadness
7578,Neutral
9122,Joy
8756,Joy
11886,Sadness
11074,Neutral
12696,Neutral
10600,Anger
8922,Sadness
7416,Neutral
11275,Joy
7517,Neutral
8492,Neutral
9694,Joy
11044,Neutral
10617,Neutral
10773,Neutral
6865,Anger
10174,Neutral
10276,Joy
12162,Neutral
9424,Neutral
6666,Joy
8875,Joy
9496,Neutral
8535,Sadness
6715,Anger
9602,Neutral
8556,Joy
8992,Neutral
8209,Anger
10149,Joy
8768,Anger
11839,Neutral
12074,Neutral
8347,Neutral
8641,Neutral
6644,Neutral
10779,Neutral
6843,Love
8795,Sadness
11879,Joy
9797,Anger
10543,Neutral
12452,Neutral
7336,Anger
7058,Anger
12410,Anger
12583,Neutral
7946,Anger
9330,Neutral
10012,Joy
