ID,Texts,Labels,Labels_v1,Labels_v2
2808,@user Ce n ' est pas du tout représentatif ! Il faut recommencer .,Anger,Anger,Anger
2284,"@user Ils sont pas futés , personnellement se genres de films ( comme Charles Bronson ) se n ' est pas ma tasse de thé .",Sadness,Neutral,Neutral
1757,Vous étiez au courant que le voyage de Véronique était très long ? ? ? # ADP,Neutral,Neutral,Neutral
2503,"Bonjour Ayons foi en Dieu , prions le chaque jour . Seul , lui peut nous ouvrir la route qui mène jusqu ' à lui = & gt ; http # lamourdedieu # miracle # viergemarie # saintvierge # pardon # pardonner # engagement # mariage # aimer # amour # enfants # amour # Dieuestamour http",Love,Joy,Joy
2866,@user Perso c ' est une des raisons pour laquelle je part souvent 3 - 4 sec avant le vert quand je vois que les autres feux sont rouges,Neutral,Neutral,Neutral
2188,@user Excellent tweet ! L ' ironie est la meilleure des écoles . 👍,Joy,Joy,Joy
3183,@user Vas - y tes électeurs seront satisfait de toi . . . . . les autres s ' en branle,Joy,Anger,Anger
3079,Est ce que je viens de commander du matériel pour faire un casque / masque pour @user ? Peut - être . . . . . . . . . . . Si j ' y arrive il faudra me remercier d ' avoir ENFIN des dédicace de votre auteur de BD préféré !,Joy,Joy,Joy
2350,"@user Nous sommes le mardi 29 aout dans le nord de la Provence . Après des pluies diluviennes dans la nuit de samedi à dimanche , il fait 18 degrés ce matin avec un mistral à décorner les boeufs ( pointe à 80 km / h ) . Un temps automnal en plein été .",Sadness,Sadness,Sadness
2934,"@user que certains de mes commentaires allaient dans ce sens , c ' est que vous l ' avez ou les aviez mal compris . Comme je ne l ' ai jamais dit , je ne peut rien dire sur les répercussions que ça a eu à l ' international . Ne me faites pas dire des chose que je n ' ai pas dit .",Anger,Neutral,Neutral
2945,bref je vais finir les 4 pages de mon livre on se retrouve quand je serais desséchée http,Sadness,Neutral,Neutral
2937,@user Je le dis et je le répète : c ’ est un grossier montage . Libre à vous d ’ y croire,Sadness,Anger,Anger
1561,"@user Dixit l ’ inculte qui se croit journaliste ! 🙄 🤦 ‍ ♂ ️ Quand l ’ islam sera majoritaire en France , tu n ’ auras plus le droit de parler , abruti ! Et tu viendra chouiner et quémander la liberté d ’ expression ! Fait un effort pour t ’ instruire avant de tweeter . 🙄 👍",Anger,Anger,Anger
3085,"@user Non , c ' est une robe chemise oversize , elle n ' est pas près du corps du tout . Bon j ' ai une autre image . http",Neutral,Neutral,Neutral
2526,Goku le super Saiyan avec un coeur pur et une soif damelioration infinie http,Love,Joy,Joy
1514,Vous savez comment je peux changer la police d ' écriture ( quelle extension utiliser ) de mon VSC ? Je trouve pas à part changer le thème .,Neutral,Neutral,Neutral
2677,"J ’ ai développé quelque chose d ’ extrêmement paradoxal . D ’ un côté une peur IMMENSE du v * ol et des agressions sexuelles ( voir du sexe en général ) , de l ’ autre une obsession vis à vis de ce sujet , le besoin constant d ’ en parler , d ’ y être « exposée . »",Fear,Fear,Fear
1448,"@user tu as tout faux chérie , grace a la robotique et l ' ia nous pouvons faire de cette terre un paradis ou l ' homme n ' auras plus a travailler , les robots feront tout , c ' est ineluctable , le seul probléme c ' est d ' empécher une poignée d ' ordures de s ' en approprier touts les bénefices . .",Fear,Neutral,Neutral
2885,@user Mais aux etats unis ils tous majoritairement americain l equipe 👩 🏿 ‍ 🦲 👩 🏿 ‍ 🦲 Suite a l esclavage,Anger,Sadness,Sadness
2064,@user J ’ tassure ! Il faut ! Je vais continuer à lui écrire en tout cas,Anger,Neutral,Neutral
2713,@user Le fait qu ' on arrête une course dès qu ' il y a le moindre pet de travers aujourd ' hui,Sadness,Anger,Anger
1417,Il aura le mérite d ’ avoir accompagné le 1er mandant du Chef de l ’ État @user mais également l ’ incarnation du laxisme d ’ un système face à la médiocrité et à l ’ incompétence . NGOBILA aurait sauté depuis longtemps si nous étions aussi sérieux que le prétendons . http,Anger,Anger,Anger
2699,@user Oui ces écologistes ne sont heureux qu ’ avec des gens qui ne se douchent qu ’ une fois tous les 15 jours,Anger,Anger,Anger
2954,"@user Et on est pas a l ' abri d ' une blessure surtout quand on connaît notre staff , et Bennacer on le reverra pas avant janvier , sans compter qu ' il y a les coupe en février donc quoiqu ' il arrive celui qui sera sur le banc aura facile 25 - 30 matchs cette saison",Sadness,Sadness,Sadness
2696,@user Alors vient pas nous emmerder si les Bourges se pointent avec des signes ostentatoires de richesses et vêtements de marque pour se séparer des classes populaires . Les enfants ne se parleront plus dans l école . Bande de fous .,Anger,Anger,Anger
1601,"allez expliquer cela à la famille de l ’ égyptien qui s ’ est fait filmé en train de se faire bouffer cet été à 10 mètres de la plage . Contrairement aux idées reçues , les requins n ' attaquent que très rarement les humains | National Geographic http",Sadness,Sadness,Sadness
1577,@user 🤣 🤣 🤣 🤣 🤣 🤣 🤣 ta de la merde dans les yeux toi ! Non les femmes françaises ne sortaient pas en pyjama ! 🤣 🤣 🤣 🤣,Anger,Joy,Joy
2347,"Toujours aucun remboursement de la part d ’ @user mais j ’ ai reçu des messages de nombreuses personnes ayant rencontrés le même problème que moi , une honte . # boycottuber # uber",Anger,Anger,Anger
1391,@user Et les blindés sont arrivés à la fin … Heureusement pour eux parce sinon au virage du carrefour pour aller à Oletta il y seraient encore …,Joy,Anger,Anger
1518,"Quel est l ' éditeur qui vous a le plus surpris , en bien et / ou en mal , ces dernières temps ? Quelle est la série qui vous a le plus passionné cette année ? Pensez vous investir autant de temps et / ou d ' argent dans votre passion , à l ' avenir ? # Mangas # Sondage http",Neutral,Neutral,Neutral
2841,@user Mais on l ' a littéralement vu dans 3 épisodes de quoi tu me parles ? Tu sais c quoi un parcours ? On l ' a jamais vu de quoi il était réellement capable 🤣,Sadness,Anger,Anger
2839,"@user vous etes pas pret pour le downgrade en vitesse d ' antony 😅 spoil : il a 78 vit et 89 d ' accélération dans la dernière maj de fifa 23 hors fut , 83 de moyenne soit un joli - 10 en 1 an 😅",Joy,Sadness,Sadness
1765,Non par contre si j ' ai mes favs au mcoundown jpleure j ' vous jure,Sadness,Sadness,Sadness
2371,@user ils auraient pu faire une ode a Bercy aussi .,Love,Neutral,Neutral
2773,@user Après ta vue où il jouait le turc les joueurs là - bas c ' est loin d être aussi bon que ceux de Rennes,Sadness,Anger,Anger
2782,@user Enleve tes œillères stp,Anger,Anger,Anger
2133,@user De toutes manières la politique je n ' y crois plus trop Je suis comme qui dirait résigné Ils nous ont eus On l ' a dans l ' cul pour faire des rimes 😕,Anger,Sadness,Sadness
2528,@user Reviens par pitié KARIM,Sadness,Sadness,Sadness
1862,@user T dur a comprendre la grammaire et l ’ orthographe c pas pr toi,Sadness,Anger,Anger
1724,Découvrez le son de El Manato ! # TikTok http,Joy,Neutral,Neutral
2814,J ’ aurai pas mieux dit ☝ 🏾 http,Joy,Neutral,Neutral
1616,"# Processus électoraux en RDC . Ce régime , né grâce à Une fraude électoral , la géopolitique est un facteur important qui favorise la cohésion sociale , comment est il possible qu ' une seule tribu peut occupé les fonctions ayant Rapport avec le processus électoral . http",Anger,Anger,Anger
2376,"@user C ' est comme la voie du ninja : la constance et la discipline sont essentielles . Baisser la garde , même dans vos emails , c ' est risquer de perdre la confiance acquise . Restez affûté et maintenez le niveau . 🥷 📧",Neutral,Neutral,Neutral
1837,@user Hmmmm . . . Fais toi plaisir 😋 . . . Je serais volontaire si tu n ' as plus de piles,Joy,Joy,Joy
1818,"Les membres du laboratoire de recherche et développement "" Smarti Lab "" affilié à l ' École Marocaine EMSI ont décroché deux médailles d ' or et deux grands prix lors de la compétition au Salon international de l ’ Innovation iCAN 2023 organisé du 23 au 26 à Toronto au 🇨🇦 # Maroc # Morocco http",Neutral,Joy,Joy
1542,"ça peut pas être daniel ça , lui faire bouger son cul 2j entier c ' est beaucoup lui demander http",Sadness,Anger,Anger
2056,"@user C ' est pour les douleurs , mais également pour le moral . Les bénéfices sont très importants sur l ' humeur . Quant au dosage , c ' est en fonction du % et du poids",Neutral,Neutral,Neutral
3145,"[ 👜 Bagage oublié] Sac perdu ou trouvé ? Valise 🧳 , sac à main 👜 , de shopping 🛍 ️ ou de sport 🎒 ; gagnez du temps , prévenez un agent en station ou via les bornes d ’ appel sur les quais . 1 sac oublié = 1 heure de trafic perturbé . # bagageoubliétraficperturbé # prévenezunagent # RATP http",Neutral,Neutral,Neutral
2106,je suis tjrs couché et là j ’ étais entrain de me rendormir un peu,Neutral,Neutral,Neutral
2576,"@user Arrêtez de mentir , et vous n ' aurez plus de notes sous vos tweets . Facile , non ?",Anger,Anger,Anger
2565,@user Parlons des vrais problèmes : Oui . Le nivellement vers le bas du niveau scolaire pour que les nouveaux arrivants aient aussi leur chance . . .,Sadness,Anger,Anger
1444,@user Vous seriez prêt à mettre des professeurs talibans pourvu que vous ayez un siège d ’ élu . La France et ses valeurs ne comptent pas pour vous et c ’ est pourquoi vous allez être balayé aux élections . 🇫🇷,Anger,Anger,Anger
3077,"@user Hum la France , tu es nue et bientôt tu seras chassée",Fear,Anger,Anger
3018,@user Aïe ! Tu prends beaucoup les transports en commun ? Pour le moment les gens au contact clientèle sont pas trop touchés chez nous Repos et Doliprane si tu peux 😩,Sadness,Sadness,Sadness
2098,"«Nous sommes les gardiens de la République» , claironne la présidente du groupe "" La France Islamiste "" Mathilde Panot Un commentaire ? http",Neutral,Anger,Anger
1876,@user Bah on serais pas né donc tu serais pas entrain d ’ écrire ce bon gros Tap In de merde,Anger,Anger,Anger
1352,"@user Vous , @user vous êtes très clair sur votre pensée vis - à - vis de @user Il est dommage que d ' autres aient peur de se positionner N ' oublions pas que "" le plafond de verre "" a été inventé par le socialiste Mitterrand , premier destructeur de notre indépendance",Anger,Anger,Anger
3222,"Les Juives souhaitant s ' habiller en habits du cirque vont dans des écoles confessionnelles juives , et n ' imposent pas leur présence à l ' école publique , laïque . # abaya # attal http",Neutral,Anger,Anger
1482,@user TU FUMES DE LA BONNE ZATLA ENFANT DE BOUSBIR LES SEULS ESCLAVES C EST TES FEMMES MULET ET TES KAHBOUCHA DE BOUSBIR http,Anger,Anger,Anger
2279,"@user Ca ne fait que démontrer toujours un peu plus que ces pourritures sont des corrompus , des fois qu ’ on aurait encore des doutes . Au fait , les scandales - vrais ceux ci - liés à Biden père et fils , c ' est passé à la trappe ?",Anger,Anger,Anger
3244,“C ' est un cauchemar pour nous . ” Vincent Collet “Après la défaite de vendredi on s ' attendait à une réaction et je pense qu ' on l ' a eue . Une vraie réaction car durant 3 quarts - temps on a bien mieux joué . Mais ça n ’ a pas été assez car je pense qu ’ on a souffert de la même chose que … http,Sadness,Sadness,Sadness
1428,@user Est ce qu ' il serait possible que nous ayons le chiffres exact de l ' augmentation s ' il vous plaît ?,Neutral,Neutral,Neutral
1440,"Les parents du petit Émile viennent d ’ avoir le malheur de réaliser une interview au magazine « Famille chrétienne » . Ils y parlent de leur foi catholique . Ils demandent en plus « à Dieu un miracle » . Que n ’ ont - ils pas fait ? Ils sont donc moqués , mis plus bas que terre , … http",Sadness,Sadness,Sadness
2590,@user Vous avez une dates,Neutral,Neutral,Neutral
2171,"Fascisme et trafic d ’ enfants : le régime du général Pinochet ne pratiquait pas que le national catholicisme il était aussi un régime pedocriminel soutenu par la CIA et Henry Kissinger , prix Nobel de la paix … http",Anger,Anger,Anger
3169,"@user C ' est le problème su mot islamophobe . Ceux qui sont juste raciste des arabes se cachent derrière "" mais non je ne vise pas la religion je ne suis pas islamophobe "" . Un peu comme les antisémites qui disent "" mais non j ' ai rien contre les juifs , je suis antisioniste """,Anger,Anger,Anger
1668,@user j ’ aurais acheter depuuuuuis,Sadness,Neutral,Neutral
1732,"@user vous en avez pas marre d ' être intolérant ? et de jugez les gens par association ? gattepaille je m ' en fous de lui , c ' est personne mais quand on vous sort d ' autres points de vue de gens qui ont publié de nombreux articles on se fait bloquer . http",Anger,Anger,Anger
2248,"@user Mais si puissantes que fussent sur l ' esprit du jeu ussi je l ' aime de toute mon âme . Mais , maintenant",Love,Love,Love
1733,Layton adulte je le trouve pas ouf mais Layton adolescent c ' est un casse - couilles de première en plus il est trop aigri et parle trop mal de son meilleur pote c ' est une dinguerie mdrrrr http,Anger,Anger,Anger
1710,"Sabrina Salerno , née le 5 mars 1968 à Gênes , est une chanteuse et actrice italienne plus connue dans les années 1980 sous le nom seul de Sabrina . C ' est sur elle que j ' ai commencé les branlette à l ' époque http",Love,Neutral,Neutral
2073,"@user la haine des Juifs , le port de l ’ # abaya ou la lapidation des femmes sont prescrites par le Coran . Pourquoi donc les immigrants ont tous l ' air innocents et prétendent être persécutés ( ou sans ressources chez eux ) ? Taqya , ou l ' art de la dissimulation , également enjointe par le … http",Anger,Fear,Fear
2239,"@user Colo 3 , 18 : "" Femmes , soyez tout dévouement pour vos maris comme il convient à des personnes unies au Seigneur "" . Paul , Cor . 11 : 6 Si la femme ne porte pas de voile , qu ' elle se fasse tondre ! Mais si c ' est une honte pour une femme d ' être tondue ou rasée , qu ' elle porte un voile !",Neutral,Anger,Anger
1346,@user —Voulez vous encore savoir autre chose ? dit l ' abb ez pas croire cela . Vous étiez au contraire dans d,Neutral,Neutral,Neutral
2694,@user Elle n ' a rien d ' arménienne . Avoir autant d ' énergie pour aimer nos bourreaux est très suspect .,Fear,Anger,Anger
3046,Je l ’ ai pas tapé juste pcq elle était déjà en béquilles cette grosse timp de ses morts mais g envie de tuer la c une dinguerie,Anger,Anger,Anger
3261,J ’ aurai préféré être en tt au moins j ’ aurai pu dormir,Sadness,Sadness,Sadness
2319,@user Si le tweet de Medine était purement antisémite il n ’ y aurait pas eu autant de débat … . Vous auriez émis des seulement des doutes je l ’ aurais accepté … . D ’ autant que vous avez purement fermé votre gueule sur « le déchet » Deux poids deux mesures inacceptable,Anger,Anger,Anger
1857,@user Elle devait disparaître au mois de juillet l ’ inflation est - ce que vous nous auriez encore menti,Anger,Anger,Anger
2941,"@user J ' ai fait la même . Saison 1 en une soirée , saison 2 en 2 😭 🤣",Joy,Joy,Joy
1614,@user Julien resta immobile il aimait l ' abbé Pirard . La prudence avait beau lui dire : Après le départ de cet honnête homme le parti du Sacré - Cœur va me dé,Love,Sadness,Sadness
1588,"@user Le principe est simple , on en a plien le cul de votre présence sur notre sol , vous êtes invivable !",Anger,Anger,Anger
3118,"@user T ’ es une grosse folle par contre , va te faire soigner à m ’ identifier sous tes post de grosse pute parle pas de moi et je parle pas de toi sois grande fille un peu mais bon vu comment t ’ es ca va être chaud pour toi . remet toi en question tu fou la honte l ’ homophobe de service .",Anger,Anger,Anger
2655,@user Super intéressant comme partage . De la même façon je serai curieux de suivre comment ça se passe sur LinkedIn pour toi . ( Si tu y es toujours aussi actif ),Love,Neutral,Neutral
1822,On a vécu notre meilleure vie à l ’ Hotel Mahfouf hier soir . Trop de good vibes ! Merci encore @user 🩷 @user 🫶 🏻 🕺 🏻 http,Love,Joy,Joy
3242,"@user En plus il y a bcp d autres vêtements qui permettent de cacher les parties de son corps que l ' on ne souhaite pas montrer donc choisir l abaya n est pas un hasard . Puis ne soyons pas naïf le , port de l ’ abaya s ' accompagne plus que souvent du port du voile .",Anger,Neutral,Neutral
3234,@user Il fait du taqiya pour sa sois disante da ' wah 🌸 il m ’ a bloqué cette shmet,Anger,Anger,Anger
3660,"Cross gaat net tekort komen , is teveel aan het nadenken nu . # rtl7darts",Neutral,Neutral,Neutral
3697,"@user Siervuurwerk voor particulier gebruik veroorzaakt net zo goed slachtoffers , dus graag een verbod daarop .",Anger,Anger,Anger
3485,na het bericht van de eerste vuurwerkdode dit jaar vermeld het # nosjournaal dat er i . h . a . weinig doden vallen bij vuurwerk in Nederland . Weinig ? Elke dode is er 1 teveel voor een tijdverdrijf . Waar berust dit op ? Het # nosjournaal moet zich onthouden van aannames .,Anger,Anger,Anger
3712,@user Los van de vraag of je de door Alescon gekozen oplossing goed vindt of slecht : de rechter heeft geoordeeld dat de constructie niet conform de wet is . Het hoger beroep zal uitwijzen of des rechters oordeel juist is . Heeft niets te maken met wat ons beter uitkomt .,Neutral,Neutral,Neutral
3814,"@user Hij benoemt precies wat er niet klopt , kan dit uitermate goed verwoorden ! Het enige wat hem kan opbreken is dat je nooit ver komt met enkel schoppen tegen het bestaande systeem . . . Dan blijf je de eenzame toeteraar die niks kan veranderen . . . Iets meer nuance ! @user ",Love,Anger,Anger
3629,Sommige berichten herlezen is nooit een goe idee,Neutral,Sadness,Sadness
3356,"Weersverwachting : Vandaag wordt het in Overlangel Zwaar bewolkt , lichte regen , min . 4 graden en niet warmer dan 1 . . .",Neutral,Neutral,Neutral
3853,"@user De phishingmails rijzen de pan uit , Coralie ! De meesten zijn bij ons bekend en zijn te vinden op http Staat de jouwe daar niet tussen ? In dezelfde link , iets boven de bekende berichten , staat wat je dan kunt doen . Bedankt voor je melding !",Neutral,Neutral,Neutral
3840,@user Als er geen historische besef meer is is alles al gauw # outofthebox,Neutral,Neutral,Neutral
3612,"Zware druk op Kamerlid Moorlag om af te treden http # PvdA - Kamerlid en landbouwwoordvoerder William Moorlag staat onder zware druk om zijn Kamerzetel op te geven . Vooralsnog weigert hij dat , . . .",Neutral,Neutraal,Neutral
3486,"Ik ben al de hele week Aziatisch aan het koken , goh damn de persoon die ooit in een relatie belandt met mij gaat echt blessed zijn",Joy,Joy,Joy
3692,@user Pff bedoel dat je van beiden het beste neemt . Zoals de verzorgingsstaat maar niet te extreem .,Anger,Neutral,Neutral
3444,Vandaag een dagje thuis werken en ondertussen luisteren naar @user voor de # top2000 . Genieten ! En af en toe lekker hard meezingen met de radio 📻 🎤 😀 . # omdathetkan,Joy,Joy,Joy
3555,@user Top vakantie daar geloof ik beveiligers die jullie naar het hotel brengen vechtende leeuwen en nu dit . Tijd voor een gave foto we worden nieuwschierig,Joy,Neutral,Neutral
3876,"@user Geen idee , op beide vragen . Maar ik weet wel dat ik over een jaar of tien best weer een stukje moet kunnen rennen . Of niet . In beide gevallen zal het leerzaam zijn .",Neutral,Neutral,Neutral
3695,"Hang rond met Jacob Lalkens The Creator en andere leuke mensen in de buurt , als jij je aanmeldt voor Badoo ! http",Neutral,Neutral,Neutral
3634,@user ik ga mijn lintje wel bij een zekere persoon ophalen 😛,Joy,Joy,Joy
3608,Worden hologram - concerten de nieuwe trend ? Deze overleden sterren staan weldra op de planken in Antwerpen http # gva http,Neutral,Neutral,Neutral
3369,@user Er hebben altijd al joden gewoond in het thans omstreden gebied . Degene die dat bestrijden zijn niet goed geïnformeerd of doen dat uit louter ranzige politieke motieven ! Derhalve kan er ook geen sprake van een bezetting zijn . Islamitische geleerden uit Kuweit bevestigen dit !,Anger,Anger,Anger
3971,"@user Je zou hier eens bij de kassas moeten kijken . Hier wordt het kassascherm aangeraakt met een potlood , omdat de nagels veeeeeeel te lang zijn en er niet mee gewerkt kan worden .",Neutral,Anger,Anger
3536,"@user Ha , het is een neutrale Twitterbericht , zonder oordeel . Tja . En het gelijk is belangrijk . De onverantwoorde bruut . Arme nabestaanden . Gelukkig nieuwjaar . . .",Anger,Neutral,Neutral
3430,Dit filmpje van het Utrechtse stationsgebied is nu zon tien jaar oud . Alleen het stuk van 3 : 50 tot 4 : 10 is nu nog als zodanig te herkennen . De rest is weg of onherkenbaar veranderd . http Cc @user ,Neutral,Neutral,Neutral
3491,Wist je dat het hart bij de mens in het midden van de borstkas zit en niet links ?,Neutral,Neutral,Neutral
3700,"Waarom toch die geschiedvervalsing in de recente nieuwsbrief van @user Er is reeds een ( poging tot ) samenwerking gaande sinds april 2016 , niet sinds begin 2017 . We zitten ongeveer in overlegweek nr . 89 als ik me niet vergis . http",Anger,Anger,Anger
3479,@user Goede analyse had het gemist op # rtl7 🎯 🎯 🎯,Love,Neutral,Neutral
3650,@user Dank ! Zal nog even duren . . .,Love,Neutral,Neutral
3994,@user Bent gij ingelogd met u icloud account op die gsm ?,Neutral,Neutral,Neutral
3343,Download gratis jouw e - book om van # 2018 jouw beste jaar ooit te maken : http http,Neutral,Neutral,Neutral
3626,Raymond Steghuis is de nieuwe prins van de @user in @user Prins Steghuis koos zaterdagavond sik Gerrit Kluvers als zijn vaste staf . Vanuit # Gallië ( # DeLutte ) van harte gefeliciteerd . Avé en völl wil ! http,Joy,Neutral,Neutral
3782,"Aanleg duurzame oevers loopt voorspoedig , aldus Waterschap http",Neutral,Neutral,Neutral
3493,Want zij gelooft in mij 🎶 🎶 📻,Neutral,Joy,Joy
4026,@user Jij maakt twitter leuk .,Love,Joy,Joy
3388,Te koop : vrijstaande semibungalow met grote garage en tuin rondom in Steenbergen . Meer info via : http # tekoop # rijksvastgoed,Neutral,Neutral,Neutral
3767,De dag waar we op hebben gewacht is aangebroken ! Veel plezier vandaag en doe voorzichtig . Niet alleen voor jezelf maar ook voor anderen . # vuurwerk,Love,Joy,Joy
3640,5 a 10000eur MAANDELIJKS ? Van waar komen die cijfers ? Uit uwen duim ? Trouwens nog zo eentje : 50 % salariswagens bij 10 % beste verdieners . . . veel beste verdieners dan toch . . . http,Anger,Anger,Anger
3396,De @user Ambachtsgaarde heeft een gezonde lunchpakket gesponsord voor het vader en kind toernooi . Hiernaast hebben zij ook lekkere appelbeignets gesponsord voor jeugd die na afloop van hun rondes in de wijken een lekker warm bakkie chocolade melk kregen met appelbeignets . http,Joy,Neutral,Neutral
3943,"Mariana0 ( 55 ) uit - Gezelligheid staat voorop , dat is iets wat ik altijd wel zeg . En dat is ook gewoon een feit natuurlijk . Ik wil daar en geweldige tijd aan over houden met veel passie en liefde voor elkaar . Een relatie is pas later . . . http # flirten # sexdates",Love,Love,Love
3579,Voordeel van werken ts kerst en nieuw wanneer all quiet is op het werkfront : je gevlagde mails bijna allemaal erdoor jagen in 2 dagen # jeuj # preusipmezelve,Joy,Joy,Joy
3731,"Dankzij Janmaat ( heft buitenspel op ) en daarna Narsingh ( scoort uit rebound ) , buigt Swansea een 1 - 0 achterstand om in 1 - 2 . # dutchies # watswa",Neutral,Joy,Joy
4024,Dan begrijp je ook dat Rutte zelf op bezoek gaat bij fractie CU als het er echt op aan komt . Vgl @user over formatie en CU .,Neutral,Neutral,Neutral
3909,@user Ik val ook niet af van LCHF en volgens mij is dat ook niet gezond . Het gaat er gewoon om dat je van minder goede dingen minder eet . Dus vet en carbs naar beneden . Anders kun je het afvallen echt vergeten .,Fear,Neutral,Neutral
4036,@user ben gek op felle kleuren dus rechts boven,Joy,Joy,Joy
3997,@user Heel lief van jou Moon en Klazien is helemaal geweldig dat heb o . a . ik heel recent nog mogen ervaren in Maassluis 👍,Love,Joy,Joy
3472,"Burgemeester Hoekstra : “Hou het gezellig tijdens de feestdagen” http # Leek - Het jaar 2017 loopt bijna ten einde , de Kerstdagen en de jaarwisseling komen er aan . Tijdens de jaarwisseling wordt er nogal . . .",Neutral,Neutral,Neutral
3331,"@user Ze zien fietsers niet als doorgaand verkeer , dat is het probleem .",Anger,Anger,Anger
3371,@user Oei . Dat kunt u het beste even doorgeven aan @user of via http,Sadness,Neutral,Neutral
3651,@user absurd . Hierin zie je de incompetentie van de mensheid - op a - klasse niveau zie je dit ook alleen maar archaische achterhaalde narratieven - niemand denkt voor zichzelf,Anger,Anger,Anger
3959,@user Maar iig is dat verleden tijd ! Ik heb sws mijn twijfels over het verloop hiervan . Ikzelf ben best positief over ten Hag . Ik denk alleen dat je dit seizoen meer kans had op de titel als je verder was gegaan met Keizer .,Neutral,Neutral,Neutral
3802,@user Te kort door de bocht . Wiebes noemt wettelijk verbod immers de meedt voor de hand liggende optie . Bovendien : 2030 is tamelijk ver weg,Neutral,Anger,Anger
3457,Weet Dreft nog steeds ni dat hun reclame spotje zwaar irriteert ! ?,Anger,Anger,Anger
3649,@user Ondanks > 5 meldingen gedurende meer dan 1 week nu toch ongedierte in # vleuterweide dat zou anno 2017 toch niet moeten kunnen ? ! http,Anger,Anger,Anger
3421,@user De andere afleveringen zijn inderdaad minder walgelijk . : ) Eerder confronterend .,Joy,Neutral,Neutral
3447,@user Ja maar ik heb abbo voor toverland dus moet er ook gebruik van makken stukje idd op de fiets,Neutral,Neutral,Neutral
3977,@user Modern opgeleide metselaars kunnen bijvoorbeeld geen bogen meer metselen .,Sadness,Sadness,Sadness
3681,@user De laatste keer dat ze daar in opstand kwamen werden ze in de steek gelaten door rest wereld en USA . Trump is anders . Of hij de kans krijgt ?,Neutral,Sadness,Sadness
3736,"@user Ik wil overigens vuurwerk niet aangepakt zien , omdat het probleem in mensen zit en niet in vuurwerk . Niet omdat er ergere dingen zijn . Is slechts om de hypocrisie van de verbodsfetisjisten aan te tonen .",Anger,Anger,Anger
3344,Ik ga eerste stukje Sara Kroos kijken op NPO 1 en daarna op NPO 101 kijken naar The first dates,Neutral,Joy,Joy
4045,@user Mee eens maar daar hebben die daklozen nu even niets aan .,Neutral,Sadness,Sadness
3870,"Michael van Gerwen nu met 5 - 4 voor , nu moet hij het ook gaan afmaken . # rtl7darts",Neutral,Joy,Joy
3487,"December 2017 niet de somberste maand : reeds 10u13min zon , record van december 1934 met 9u31min blijft",Neutral,Neutral,Neutral
3410,De tweede bestuurder van de avond met een telefoon in de hand . Opnieuw pv . # duregrap # zondegeld @user http,Anger,Anger,Anger
3708,@user ik zou zeggen verhuis daarheen . Ik voel me enorm thuis in het NL van nu . En laat mijn land niet vergallen door dat geneuzel over de gewone nederlander die het zo slecht heeft .,Anger,Anger,Anger
3737,"Ale de discussie over geen vlees eten is weer begonnen . . . zwijg gewoon en laat mensen van hun vleesje genieten net zoals wij u van uwe quinoa laten ‘ genieten ’ , danku .",Anger,Anger,Anger
3957,Wat een missers . . .,Anger,Sadness,Sadness
3545,"@user Helemaal over gaat het niet , je kunt het wel een plaatsje geven zodat je ermee om kunt gaan , de boosheid gaat meestal wel weg maar het verdriet wordt wel zachter",Love,Sadness,Sadness
3815,"Ik vraag : heb je al natuurkunde gehad op school ? Nee , nog niet . Ik leg kort uit , suiker oplossen in vloeistof , gaat niet sneller als je de hele tijd tegen het glas tikt . Maar hoe moet het dan ? Het glas is smal . Kijk , zeg ik , dat is nou techniek . 2 /",Neutral,Neutral,Neutral
3436,@user Zelf stuur ik al jaren geen kerstkaarten meer . Ik wens iedereen fijne dagen via social media . Ik stuur wél kaarten gedurende het jaar door . Van die spontane .,Neutral,Neutral,Neutral
3807,"@user De mens ziet zich graag als goed wezen maar als vleesvreter , bontdrager , dierinkooihouder of dierenberijder ben je domweg deel van holocaust op dieren , als een kankergezwel gegroeid door de jaren daarmee mede de nonchalance voor dit onrecht",Anger,Anger,Anger
3963,"# Plofklas woord van het jaar . . . . hoe lang duurt het , voordat dat ook niet meer verantwoord is om in de pan te mieteren ?",Anger,Anger,Anger
3570,"@user Ja ok , shit happens soms . Ik heb een beetje moeite met alles mag behalve . Relaties stranden ook om andere dingen . Alsof vreemdgaan het ergste is wat er bestaat .",Sadness,Sadness,Sadness
3903,@user Ik ben bijna 40 jaar verder . Nooit nodig gehad . De tangens ook niet .,Neutral,Neutral,Neutral
3478,"Rijk worden door de miserie van anderen , prachtig systeem toch dat liberalisme . http",Anger,Anger,Anger
4074,VVD wil meer vrijheid rond bouwen in Apeldoorn EENS ! http,Anger,Neutral,Neutral
4035,@user Danneh . . tot gauw !,Love,Joy,Joy
3748,@user Zelfs toen Boonen nog wel fietste was hij af en toe de weg kwijt . Zelfs in koersen waar Boonen niet fietste wist hij zijn naam nog wel een keer of 30 te laten vallen . . .,Neutral,Anger,Anger
3382,@user Ik vraag me meer af waarom nog steeds ? Hoe dan ?,Anger,Sadness,Sadness
3397,"@user Dag Arne , wat vervelend voor je . Stuur je me je klantgegevens en je contactnummer even door ? Dan bezorg ik deze aan mijn collegas van business support opdat zij je hiervoor kunnen contacteren . Valérie",Love,Neutral,Neutral
