ID	Texts
2263	@user Heureusement que Ursula et Breton sont là pour éviter que nous soyons mal http suite mes burnes out se sentent bien mieux 🤣
2992	@user 🥲 adieu mon doux mon tendre ami , tu me manques déjà 🥲 Les séparations me déchirent tjrs le coeur http
2539	@user Ils m ' ont mis très bien perso , je suis désolé mon gars que t ' aies pas réussi à drop
1815	C ’ est fou de se dire que le meilleur joueur du monde est forcément un attaquant . Pourquoi le goat sa serais pas un gardien ? Parce que un gardien et un attaquant sa se compare pas . A se que je sache Courtois , neuer . Buffon . Et yashin on + d ’ arrêt et de clean sheet que messi
2077	Et aujourd ' hui on est mardi et j ' ai très envie de jouer vous êtes prêt alors prochaine photo a 50 likes http
1806	@user Il est resté ton ami 🙆 🏽 ‍ ♂ ️ 🙆 🏽 ‍ ♂ ️ Genre il avait décidé de croupir dans le freindzone inconsciemment
1759	Gni srx ça va pas http
3325	C ' est n ' importe quoi . Allez y faites votez la loi elle se fera retoqué par le Conseil Constitutionnel ou la la CEDH . Vous n ' êtes pas libéral , vous voulez juste stigmatiser une partie de la population avec une mentalité colonial pour faire oublier les problèmes graves de l ' école ! http
3230	Fjdudkdide vasi nan je suis mort merci elon http
1533	"@user Ça le sera quand la définition de "" harcèlement "" aura été assez manipulée"
1422	@user La victoire de cette caste mafieuse sera inéluctable tant que les français n ’ auront pas compris comment fonctionne cette république bourgeoise de merde . Explication : Les financiers financent les médias , les médias font élire le politique et le politique , encule son peuple .
2306	Symbole des assauts de la Libre Pensée , saint Michel des Sables - d ’ Olonne devient ainsi , par un heureux retournement , le symbole de la résistance victorieuse . Décidément , cette terre de Vendée a la résistance à la putréfaction républicaine dans les gènes . http
1915	@user Les voitures françaises que j ' ai eues ont toutes été des amies fiables . . . tout comme toi , Claudine 😉 👍
2687	2️⃣ Mais que croyez que fit la petite sal * * * pe ? Elle nous a compté plusieurs fois le même produit 🤬 Heureusement que nous avions demandé le ticket de caisse ! DEMANDEZ TOUJOURS LE TICKET DE CAISSE 😡
2423	@user Génie du mal à l ' état pur !
1849	@user Vous dites ça maintenant mais qu ’ avez vous autorisé il y a quelques temps ! ! Un revirement de situation ne serai ce pas en vue des élections ! ! Ca sent l ’ entourloupe comme d ’ habitude .
2589	Ignoble , @user ! Auriez vous osé faire le même commentaire à propos de la disparition d ' un enfant musulman ? http
1329	@user Mais quelle famille de dégénérés . Ils se marièrent et eurent beaucoup d ’ enfants , je n ’ en dit pas plus je vais être acerbe .
2759	"La preuve apportée du LFI est magnifique ! ! ! ces personnes sont contre le fait "" d interdiction de signes religieux à l école "" ce qui donne la preuve qu ils préfèrent , ceux qui peuvent voter pour eux , à l amour de la France . DE BONS PATRIOTES ! ! ! cela me donne envie de voter RN"
2336	@user Ceux de devant finisse au galop de chasse , cela serai intéressant de prendre les chrono
2258	"@user Je serai près a acheter un Download Less Content pour n ' avoir que les 50 bons pourcents du scènar et les 50 autres à la trappe . Passer de Souffledrac a "" traverse la map 4 fois et parle à 5 PNJs pour me ramener des pièces de bateau "" ça fait mal ."
2264	@user Courage CAROLINE dans moins de 24 h tu seras de retour a LYOJ chez papa et maamn - ) Totu comme ELISE MERTENS qui a du affrornte rla 155eme tu affronte la 114eme pas de chance ! ! La seule incertitude sera s=de savoir si tu auras autant de balle d ebreak que ELISE hihih http
2225	@user et tout le monde n ’ a pas forcément 70€ à mettre dans une salopette donc ton tweet est un peu naze
1736	@user Ce furent de belles …
2498	@user Aïe je peux fin d ' aprem / soir peut - être mais le matin je suis pas chez moi dsl
2039	@user Pour cette raison que Guerschon a dominé les JO en 2021 et l ' euro en 2022 Bref du gros bullshit que tu nous sors
2621	@user Tu connais les accords pour que Monaco puisse jouer en L1 et les liens de la principauté avec la france ? Tu pense que la Juve puisse elle aussi demander de jouer en L1 . Ton exemple n ’ est en rien comparable . Fâchez vous mais l ’ appellation n ’ a rien de scandaleux
1528	@user Je ne serais jamais heureux de voir Spinazzola partir . . .
1907	@user Le pauvre chou . . . Il vient d ' apprendre que sa chérie a eue une vie avant lui . . . Le bail ça lui a fait le même choque que quand t ' es petit et que tu apprends que ton père se tape ta mère . . . qu ' elle trahison 😂 👌
1811	@user J ' y suis toujours du contenu quali !
2139	@user L ' abaya n ' est pas un vêtement religieux . Donc pas d ' islamophobie . Merci et au revoir
1933	@user Bonjour mon Francky d ' Hollywood 😘 😘 😘
3098	@user D ' habitude je déteste les Clearises , mais cette fois ci je pourrais pas dire pourquoi mais j ' adore , ça me rappelle beaucoup ce jouet du mcdo que l ' on avait du il y a plus de 15 ans mdrrr c ' est mon enfance http
2247	La fin = ils vécurent heureux et eurent beaucoup d ' enfant
1944	@user Exactement Albert grosse satisfaction elle a large sa place en titulaire , ça serai intéressant de voir ce que ça donne avec l ' équipe titulaire . Mais par contre c pas possible de remplacer Ashley top joueuse par Payne , Iledest par Tounkara Le Mercato est insuffisant
2888	@user Ils sont capable mais t ’ inquiète avec eux , ça va être oublié en deux épisodes et Jim et Jasmine vont vivre très heureux avec tout le support de Thibault .
2213	@user Mahrez c ’ est du passé . . Yamal c ’ est le futur j ’ espère qu ’ il choisira le Maroc !
3219	@user Si il y a bien quelqu ’ un de gênant ici , c ’ est toi http
2085	@user « Footix » déjà et en plus t trop con espèce de suc * ur des anciens tu as 20 pige tu fais le pelo mature qui connaît Maradona et Pelo gros tchoupeur arrête un peu 😂 😂 😂
2623	@user Vous avez raison mais voir de l ' arrogance chez les Black prouve que nous n ' en retenons pas le monopole . . . surtout chez nos anciens internationaux
3256	🍀 # FDJ # EuroMillions : la loterie européenne grimpe encore ! Aujourd ' hui , 92 . 000 . 000€ en jeu + 1 millionnaire garanti en France avec le tirage My Million . Pour tenter votre chance , vous avez jusqu ' à 20h15 ce soir et à 21h14 , trouvez les résultats . ➡ ️http
2767	@user Les vrais hommes n ' auront jamais peur d ' affronter , par contre les peureux aurons toujours des prétextes . Courage à tous les hommes .
2220	Ceux qui répondront « que ces gens là aient cette information ou non ne m ’ importe aucunement » sont bien ignorants . La réponse type de quelqu ’ un qui ne mesure pas l ’ impact de la propagation de ses informations personnelles .
3117	@user Happy birthday gros câlins à toi 😊
2824	@user c ' est trop gentille 🤍 🤍 , je suis sûre qu ' un jour tu seras aussi heureuse et que tu trouveras qlqn avec qui tu pourras te poser en tout cas je te le souhaite 🫡
2144	Une de mes meilleures expériences que j ' ai eues sur PS3 . http
2981	@user Ne vous faites pas avoir par le style de vie et le look bobo des gens . Une partie d ' entre eux sont bel et bien nationalistes .
2723	@user Huuuuummmmm j ’ adore
1495	@user Mais c ' est trooooooop bon
1602	@user C ' est sur c ' est trop sympa comme commentaire . Seriez vous la gentillesse incarnée ? Naaan juste un naze 😂
3128	@user Vous plaisantez j ’ espère ? On laisse la parole sur des sujets sérieux à des personnes qui n ’ ont aucune compétences en la matière , qui sont devenues des stars à cause du complotisme et de positions plus que décriées , et le terme « gauchos » …
1982	@user Monaco sans Europe avec déjà Ben Yedder , minamino , boadu + embolo blessé dans son effectif achète Balogun . Nous on joue l ' Europe et on a kalimuendo seul 9 , Gouiri , + terrier ( pas revenu et niveau inconnu donc ) et aucun banc . En ayant vendu énormément 🤷 ‍ ♂ ️ . Le manque d ' ambition . . .
2989	@user Voir , c ' est croire , c ' est incroyable . Nous sommes devenus une société très étrange , pudibonde , exhib , porno partout , hypocrite . C ' est comme si la boussole était complètement désaxée
1474	Dieu qui est la source de notre victoire qui nous aime et il nous donne ce dont nous avons besoins . Que tous dans ce lieu , soyons bénir par http vous remercie http
1618	@user Magnifique 😍 J ' ai toujours rêvé d ' une femme de ménage comme ça 😜
2993	@user Oui akhi je vous ai bien eus hein 🫨 🤣 🤣 🤣 🤣 🤣 ( j ’ ai fait le montage sur snapchat propre nan ? ) Maintenant prions pour qu ’ il fasse le bon choix et pour que Walid se bouge
1345	Eh vas y la mangue c ’ est trop bon enfaite
3131	@user Quelle bonne idée . Vu votre discours , j ' imagine que vous seriez très triste de voir plein de compagnie mettre la clé sous la porte dans la foulée 👌
2163	@user La jalousie de ses frères la présence d ' un père despote et rempli d ' humeur avaient gâté aux yeux de Julien les campagnes des environs de Verrières .
2011	@user Ils humilient des millions des palestiniens et font en sorte qu ' ils aient des conditions de vie déplorable , l ' apartheid ce n ' est pas bien mieux
1682	@user Plus d ’ antibio sauf si tu fumes ! ! ! Repos , mélange de vitamines avec Zinc prit à part , la médecine c ’ est le temps pas de potion magique , courage
1946	@user T ’ inquiète pas Lena chacun avance à son rythme , faut pas que t ’ aies l ’ impression de perdre du temps avec le fait que tu ailles mal Au contraire , c ’ est dur parce que t ’ es confrontée à tout tes problèmes mais une fois que ce sera fini tu pourras pleinement profiter & lt ; 33
2991	@user Mais non Elon ! Pas de culpabilité ! 😇 🤣 J ' en aurais fait autant ! Il fait chaud , on se rafraîchit avec une bonne glace , quoi de plus normal ? 🍦 Y ' a pas d ' mal à s ' faire du bien ! 🍨 😉 😄 🤣 🤣 🤣
3006	@user Exactement . Je me demande juste si les réactions auraient été les mêmes si c ’ était moins … surjoué . Mais peut - être que non et quoiqu ’ il arrive il aurait pris des bastos !
3053	@user Sauf que si tu lis toute les notes de contexte qui lui sont adressés , toutes sont vrai et vérifier par les utilisateurs de note . Se faire reprendre oui , mais encore faut - il qu ' on est tord avant ça , et si Sandrine écrit beaucoup de conneries , forcément elle est beaucoup reprise
2708	Perso on m ’ a arraché mes 4 poignets de porte , juste ça c ’ est tout , petit avant / après pour bien comprendre le petit bout de plastique qu ’ ils ont prit et qui me fait bien chier 🙃 http
1731	@user A toi aussi Caro et merci 🙏
2700	@user Par contre , si la connerie venait à être interdite tu serais en tôle à perpétuité . .
1461	@user Oué ça me dérange pas d ’ aimer une photo insta pour peut être gagner une voiture ! Et ces produits ba malheureusement j ’ achète si j ’ ai envie et besoin après tout c mon argent hein . Mais bon je préf quand même économiser donc les codes promo j ’ utilise une fois dans l ’ année
1902	@user Il a surtout été désagréable dans le vestiaire
2232	# NeRienLâcher , Votre Devise est La Notre , Mr le Président @user 🇫🇷🇪🇺 🙏 Nous serons Tous Unis , Soudés & amp ; Solidaires # Ensemble # AvecVous et jusqu ' au Bout , et même Plus , car Nous , nous savons que vous êtes Le Meilleur , Ma Confiance en Vous vous est Acquise à Vie 🙏 💙 🤍 ❤ ️ 🙏 http
2711	@user Bon anniversaire à lui ! ( Il s ’ agirait de le faire plus jouer )
2990	"@user Vraiment , finalement l ' ho congolais n ' a + le sens de la raison . Cmnt un prélat de son état peut venir avec des affirmations ayant une subjectivité et une légèreté intolérable . "" On dit "" , entant que Berger , vs ne pve ps avoir une telle perception , en 2011 , vs étiez tjrs ds ce pays ? ."
3290	@user Oui très drôle , superbe répartie . Mais encore une fois je crains que vous n ’ ayez saisi le sens de son propos , qu ’ une lecture un peu plus attentive vous aurait , peut - être , permis .
3166	@user Ça va , astique toi la nouille , tu verras tu seras moins excité après , pauvre trouduc . . .
2472	@user Merci . Si la France et l ' UE peuvent reconnaître et INTRONISER le fils Déby au Tchad , en dépit de toutes les dispositions existantes et qui furent foulées au pied , elle ( l ' UE ) peut bien reconnaître les nouvelles autorités nigériennes . En tt k , qu ' elle le fasse ou non , on s ' en fout
1333	@user Si vous etiez conscient en son temps , en tant qu ' élu de l ' UDPS , vs auriez dû soutenir votre collegue Mike Mukebayi quand il denonçait tout ça . Vs etes vice gouverneur , vous gerez ensemble avec Ngobila . Vs partagez cette catastrophe ensemble . Ne vs dedouanez pas cher Honorable
2113	"je suis sur le site de ma fac en mode "" the great war "" juste pr un TD et 400 prs font ça aussi et ça me tabasse de rire de le savoir"
1431	@user tu es encore plus con qu ' un moineau ! pauvre mec ! ! !
2967	@user Personne ne met cela à 15 ans . . . soyons sérieux
3225	@user Normal : les juifs sont les nazis et vice versa . Vous avez du mal à y croire les gnous ? Zelensky est juif et à la tête de la plus grande armée de Nazis au monde avec des rues au nom de Bandera . CRIF , AIPAC , Licra … soutiennent l ’ armée nazie ukrainienne reconnue comme telle ONU
2126	@user Sa m ’ intéresse sa
1373	@user attend ils sont pas loins de découvrir que c ' est plus cher sur une ile Ils sont pas prets pour la Réunion
1633	Y en a qui fumes leurs meilleurs joints dessus , d ’ autres qui s ’ envoient en l ’ air , ou qui font la cuisine ahah y a de tout ! Le principal c ’ est que vous puissiez chill et que vous kiffiez la vybz 🤟 🏽 # Petale # BnGo
2021	@user # Macron demande à sa milice de tirer avec des armes de guerre contre la population française ? ? Pour # Macron le peuple est l ' ennemi de ses potes milliardaires ! !
2543	sylvain lâche cette vieille équipe et devient le meilleur joueur de l ’ histoire d ’ haïti sérieux http
1364	@user Tu veux travailler quand tu seras grand ou continuer à raconter des conneries ?
2169	La France islamiste ? C ’ est vivre aux crochets des français depuis plus de 50 ans sans jamais n ’ avoir travaillé … … . . Ce type et son parti sont la honte républicaine ! http
2875	@user Ouvrez bien vos oreilles et écoutez la Vérité qui fat mal ! Arrêtez de mentir aux Français et de cirer les bottes des destructeurs de l ' économie Française # Macron et sa bande de millionnaires corrompus # gouvernement ⤵ ️ http
1532	@user oui car en France malheureusement il y a un gros lobby de la chasse protégé par les politiques actuelles , ces chasseurs honte à eux car ils tirent sur tout ce qui bougent même des espèces protégés , il faudrait un référendum sur la chasse mais avec ces politiques on ne l ' aura pas
2447	# ungarsunefille Ok , bon , on regarde 5mn , si ça vous plaît , vous restez . Si non , vous changez de chaîne ! Pas besoin d ' en faire un # ! Il y a des choses plus importantes dans ce bas monde !
2570	Je suis trop trop trop malheureuse http
3004	C ’ est normal c ’ est vous qui aviez financer les Touaregs et crée la folie dans le Sahara http
2419	@user Elle veut donc grand remplacer les femmes noires en leur prenant leurs hommes fétichistes ? C ’ est quoi cette maladie mentale ? pourquoi tu insultes tes belels soeurs comme ça ? Sont elles dans le gin ?
2215	@user C ' est un beau rêve . Offrir à vos enfants une vie meilleure que celle que vous avez eue est une aspiration admirable . Cela nécessitera du travail et de la détermination , mais vos efforts pourront vraiment faire une différence dans leur vie . 😊
3035	@user Hahahaha on peut pas dire que vous ne l ' aviez pas cherché
2653	Ils étaient problématiques en 2013 , ils l ’ ont tjrs été , ils étaient juste normalisés et c ’ est pcq les premières victimes de ces propos c ’ était les femmes noires et comme qd vous étiez ados vous aimiez être misogynoire là . http
2704	@user Merci mais je l ' ai déjà eue . Je suis de la même promotion que Karine Lacombe .
2586	@user Et toi t ’ en sais quoi que c ’ est une vérité ? Y ’ a des preuve apar sa bouche ? Elle avais dis quel avait pas de rdv pour ses enfant au final ça c ’ est avérer vrai tout ce que les sois disant haters disent ça se relève être vrai
2617	S ’ il était le plus laid De tous les chiens du monde Je l ’ aimerais encore A cause de ses yeux . Si j ’ étais le plus vieux De tous les vieux du monde L ’ amour luirait encore Dans le fond de ses yeux . Et nous serions tous deux , Lui si laid , moi si vieux , Un peu moins seuls au … http
1879	@user Heureux vos 19 ans de mariage Bro . Certe ça n ' a pas été facile mais avec l ' aide de Dieu vous aviez surmonté les difficultés et épreuves , puisse le Seigneur vous garde et protège encore d ' avantage .
2495	@user Je sais pas si tu connais cette vidéo mais je l ' aime bien pour les plantes , je m ' en sers pour faire un plante pour ma maman ! Et y a autre chose que des guirlandes donc si tu veux faire autre chose c ' est sympa hihi 🤭 http
1660	@user Aujourd ’ hui ça va . Hier même pas 1 mbps
2323	En cas de défaite ? Parce qu ’ il y a des gens qui pensent qu ’ on peut gagner dimanche ? ( Je veux juste dire que c ’ est possible mais que ce serait un énorme coup de chance ) http
1617	@user —Bon Dieu ! que vous avez bonne mine comme ça monsieur l ' abbé Sorel lui dit la grosse femme quand il descendit à la cuisine je m ' en vais vous fair
2788	@user Quand ça fait 30 ans que tu fumes si c ' est compliqué
1715	@user Oh ! Bon anniversaire en retard 👀 j ' étais pas trop sur les réseaux . En espérant que tu es passé une bonne journée 😁
3220	@user Oh moi j ' adore ! Bha écoute , si ça se fait tu seras la bienvenue ! !
2233	@user Mon Dieu mais arrêtez vos excuses a deux balles . Foutez plus votre merde , gagnez de l ’ argent et barrez vous . Si t ’ attends la caf pour immigrer on est mal barré .
2057	@user Tellement je suis un haineux , 1an après j ' ai acheté une voiture toute neuve je suis aller montrer à son daron et j ' ai dis dis lui de redire si c ' est une dappa vandhi maintenant !
2387	@user Bonjour Élian que ta journée soit agréable , bises ☕ ️ 🙋 ‍ ♀ ️ 😘 😘 http
2229	# Teufeur # Influenceur # Millionaire # GrandBanditisme # kidnapping Le père de Teufeur , l ' influenceur millionaire ayant fait fortune dans les jeux d ' argent a été kidnappé pour ranson . . . Une première affaire de grand banditisme dans la sphère des influenceurs ♥ Amour , Bière et … http
1845	@user Je te chambre , j ' aurai fait pareil . J ' aime bien la vidéo où il a failli percuter un piéton . Mais bien entendu , ce n ' est pas sa faute http
2237	Bonsoir mes bébés ~ permis vous y ' aurai - t - il un homme capable de m ' exciter suffisamment pour que je l ' appelle daddy ? Envoyer une image de votre muse et je vous dirai si oui ou non ( attention je suis très dure ^ ^ ) http
2009	@user Calimero , vous avez bientôt fini . Elles ont pour but d ' être plus précises . Arrêtez de dire n ' importe quoi et vous verrez elles disparaîtront .
3151	@user Oui moi j ' aime sa mm
1853	@user Perso j ’ ai entendu le nword , et les personnes qui le défendent je les aient TOUTES enchaînées
1344	@user ou tu peux fermer ta gueule au lieu de tenir absolument à ce que de jeunes ados se découvrent sale obsédé
3150	Si j ’ pouvais gagner autant qu ’ aujourd ’ hui mais sans travailler je serais heureux sah http
1599	@user Arrêtez de mentir sans arrêt monsieur ! Pour exemple ! Vous nous annonciez il y a quelques semaines une baisse des prix à la consommation . Ce matin nous apprenons qu ' il n ' y en aura pas . Les industriels refusent de baisser leurs prix .
1773	@user —Cet auteur est bien immoral dit Julien à Mme Valenod certaine fable sur messire Jean Chouart ose déverser le ridicule sur ce qu ' il y a de plus v
1526	@user On est tellement dans votre tête vous vous comparez à vos rivaux puis y ’ a nous 😂 😂
3236	Après ce qui concerne la haut c moi qui gère et depuis longtemps J ai toujours été préparer pour la haut de toute façon alors parfois on se moque de moi parce que je suis sur terre
1672	@user Pour info : c ' est pour l ' anniversaire des 10 ans des superchargeurs Tesla en Europe 🎁 🎁
2040	J ' suis trop hype pas les 4 épisodes de Naruto qui vont sortir
2269	@user Du moment qu ' elle eut décidé qu ' elle aimait Julien elle ne s ' ennuya plus . Tous les jours elle se félicitait du parti qu ' elle avait pris de se donner
3165	@user Les ex deqodeurs avaient fait une super enquête sur le fonctionnement des fact checkers en France . Ils se renvoient la balle . On a une infinité d ' occurrences d ' un fait . Mais finalement TOUS renvoient à une SEULE source . Et on ne parle même pas du financement . C ' est de l ' arnaque !
3111	Je serais pour le masque s ' il évitait de dire des conneries . http
2375	@user On a des news pour Diablo 5 ? 😂
1585	@user j ' aurai aimé LA question à poser à cette Ministre sur l ' hécatombe des défaillances d ' entreprises , mais que dalle bien entendu .
3100	@user Si c ' était le Christianisme qui était mis en cause vous seriez aussi engagée pour le défendre ? Hypocrite .
3182	@user Tu me pardonneras mais j ' ai mieux à faire aujourd ' hui que perdre mon temps .
3828	Hooii wat is jullie favoriete chips smaak ? ✨ — Paprika 😝 of joppieee jouwe ? http
3839	@user Prutske , ik ben bijna thuis
3429	@user 6 x triple 20 . . . 141 over . . . dan die dubbel . . . gewoonlijk gooit Michael als hij drie pijlen voor de finish heeft de eerste raak . . . . zonder de eerste twee pijlen had de derde er niet in gegaan !
3372	@user Haha , dat zijn wel bekende kleuren ja ( maar geen NS - rijtuigen ) .
3809	@user Ik ben het beu . Wij mogen nietmeer ademen precies 🙄 🙄 🙄 🙄
3523	Veel vrouwen snappen niet dat niet alle mannen slecht zijn . Het ligt aan hun partnerkeuze . en dat betekent dat ze slecht of onverantwoord bezig zijn . dan gaan hun zoons de wereld in met het valse idee dat alle mannen slecht zijn . hunzelf incluis . # Karmavanontkenning
3825	Nooit gedacht dat ik dit jaar nog zo mooi zou kunnen afsluiten
3861	@user Een die gaat lopen als het te heet wordt onder zijn voeten hebben we niet nodig .
3563	DE VRIENDJES VAN BUDGET TRASH ZIJN GESELECTEERD VOOR HUMO’S ROCK RALLY ALLEN DAARHEEN ! ! ! ! ! http
3845	MvG wat een oen ben je toch . .
3636	Eindelijk mn eerste icon gepacked mocht ff duren
3982	@user Handhaving zo wie zo al klote hoop maar dat het slachtoffer niet kwam door anderen # anders # eigenschuld # dikkebult # erggenoeg
3958	@user Lmaoo , ooit wil ik dit niveau van unbothered bereiken
3805	Somewhere Only We Know van Keane blijft een gouden plaat . Leerde deze band in m’n SkyRadio - tijd kennen en hun debuutalbum heeft nog altijd een speciaal plekje in mijn hart . Ongelofelijk veel perfecte popliedjes staan er op Hopes and Fears # top2000
3950	@user De overheid heeft allerlei foute stoffen in tabak goedgekeurd , gewoon omdat het de schatkist spekt . Bv . Fipronil wordt wel verboden , terwijl dit veel minder schadelijk is . De overheid is wel degelijk aansprakelijk ! ! !
3464	@user Ook waar . Geldt zéker ook voor mij . Dan zou ik jou noch @user gekend hebben . Wil ik niet missen ! Tegenwoordig Twitter ik wel veel minder dan voorheen . Bevalt me prima .
3956	Finale heren Rabo Kerst ( zaalvoetbal ) Tournooi Voorst geweldige apotheose : zeer spannend en veel technische hoogstandjes met winnaar SV Twello . Prachtig slot wedstrijden C , B , A meisjes - jongens en dames - heren . Verbroedering alom . http
3792	Oh ik mag hopen dat ze morgen wel oliebollen zonder krenten hebben . Ik wil Oudjaarsavond wel op een leuke manier vieren namelijk .
3986	Nog ff gezellig uit metbzn allen !
3756	@user Bizar he het geld wat daarin omgaat . . .
3733	Volgens mij heeft @user zijn schaatsers op tijd goed voor mekaar 👍 👊 . . . . jaja met al die anderen binnen @user # olympicsheretheycome 😀
3384	The Editors . Een ex van mij hield van die groep . Blij dat ik later van ‘m af was , maar de liefde voor The Editors is gebleven . # top2007
3495	@user Zou je graag willen helpen alleen weet ik uit ervaring dat je het zelf moet doen maar ik kan je wel een luisterend oor bieden en af en toe een dikke knuffel
3417	@user En schwalbes maken , slecht verdedigen en ga zo maar door . Wel aanvoerder van het Nederlands elftal geweest .
3337	@user Legaal vuurwerk kan dit niet doen , meneer heeft vast en zeker illegaal vuurwerk gehad ( onbetrouwbaar ) . Een verbod op vuurwerk is absurd , de staat krikgt weer miljoenen binnen . Eigen schuld , dikke bult . ILLEGAAL IS ILLEGAAL en daar zitten risicos aan vast .
3758	Iets uit je hoofd leren en opdreunen is weinig authentiek @user # npo1 , de chemie ontbreekt ☹ ️ alle goeds en beterschap gegund 👍
3524	Wat een pot darts ! ! v Gerwen kom op ! ! 👊 🏼 Dacht op tijd naar bed te gaan # rtl7darts # vangerwen
3648	@user Er is al MEER dan 30 jaar DAAROVER gediscussïeerd , INTEGRATIE is en zal NOOIT lukken , omdat gewoon NIEMAND WIL geïntegreerd zijn , IEDEREEN wil ZIJN geloof , ZIJN gewoontes , ZIJN waarden . En het is NIET ZIJ maar WIJ die ons moeten aanpassen in HUN tradities en levensstijl
4062	@user Mevrouw . Wees verstandig . Geef uw partij op . D66 is niet meer te redden . Allemaal gedrogeerde wezens . Neem alle Freule lullegroen maar eens onder de loep . . .
4028	Je zou maar een zelfde bedrag mogen verdelen onder alle zorggebruikers en oudjes die sinds Rutte1 - 2 eten v voedselbank en bij te weinig rest v week brood http
3831	@user Wederom genuanceerd en persoonlijke mening mag . Hij volgde echter wél onze Koning op ( erelid IOC nu ) . Daar raak je toch ( in elk geval gevoelsmatig ) aardig in de sferen van het staats - en / of publiekrecht .
3979	@user Lacht u of bent u gdgelovig ! Sedert 40 j . bepaalt de vervloekte PS ALLES wat fed . politiek werd beslist ! Ukazes dus . Geen tradi die deze partij een strobreed in de weg legde . Cfr alle schabouwelijke SH met steeds Vla . als pineut . Realpolitik ten koste v . Vlaanderen !
4076	Dit is toch niet goed voor je hart zo op de laatste dag van het jaar . . . 😨 🎯 # MVGvCROSS # PDCWorldChampionship
3953	@user waarom halen jullie in hemelsnaam olaf frozen avontuur uit voorprogamma van coco ? ? ? ? En wel zonder echt goed aan te gegeven . En nu heb ik 2 teleurgestelde kids die zich er op verheugd hadden ! ! ! Spijt me zeer maar vind dit echt belachelijk !
3569	Goede service van @user ! Apptje dat ik nét niet op tijd thuis kon zijn voor de boodschappen . . . werd gebeld . . . kon ze later vanmiddag ophalen in de winkel . Alles stond netjes klaar .
3856	Retweet als je fan bent van één van deze mensen ! http http
3960	@user Ingewikkelde dilemmas ? ? dat is dus precies . . . . waar de Criminele immorele weerzinwekkende VVD-KLIEK . . . . . geen antwoord op weet ! INCOMPETENTIE TROEF ! ! op naar de NUL zetels ! ! ! ! opdat de champagne rijkelijk kan vloeien ! ! ! 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂
3592	@user Elk jaar 120 . 000 mensen naar SEH voor letsel door sport . Wordt sport verboden ? Nee , beperken door spelregels , beschermende kleding , etc . Daarom bij vuurwerk goede voorlichting , brillen , lonten en toezicht ouders !
3931	@user Dat is helemaal prima en natuurlijk kan ik er naast zitten . Ik ben ook maar een mens . Echter stelselmatig geen antwoord geven op inhoudelijke vragen over je eigen onderzoek draagt niet bepaald aan transparantie toe . Ik zie je reactie wel verschijnen , fijne avond nog !
3902	@user Balen . Je kan je toch niet voorstellen dat iemand zon ring meeneemt ipv af te geven . . . Ik ben een keer een ring kwijtgeraakt bij het handen wassen op een openbare wc . Door de zeep moet hij eraf gegleden zijn . Kan het dat zijn ?
3504	@user Deze dame is de weg kwijt , alleen de linkse media vinden haar nig grappig . Als het deze dame om moverende redenen het hier niet meer bevalt , dan kan ze toch daarheen , waar het beter is . Niemand houdt haar tegen . ? !
4048	@user Gelukkig krijg ik nul komma nul papier in mijn brievenbus , post uitgezonderd .
3342	Afsluiting van het mtb jaar bij # hetwapenvanvriezenveen herken de verschillen met 2016 # traditie # gezelligheid http
3516	Ik moet binnen de 35 minuten nog mijn werkstuk hebben ingeleverd . . En ik ben pas op de HELFT . . . Ik kan gwn btr gelijk stoppen .
3474	Inderdaad , de sharia rukt op , langzaam maar zeker . http
3440	@user Je begrijpt het dus niet , anders had je begrepen dat dat inderdaad onmogelijk is . . . . . ook voor één keer . Ik hoop dat je het ook nooit gaat begrijpen , maar ik vrees dat je dan pas zult snappen dat het niet om wíllen gaat , maar om nodig hebben . Alsof een aangepaste rolstoel leuk is !
3602	@user ZIJN DE HELEAVOND PRATEN EN JE ZEGT T NIET EENS MAAR GEFELICITEEEEERD SCHAT
4073	@user Tweets mogen best mede vanuit gevoel tot stand komen . Als ze maar kloppen . Een pesthekel hebben aan nieuw - ( extreem ) rechts is een legitiem gevoel , omdat grondrechten en de rechtsstaat bij die lui in slechte handen zijn .
3405	@user Tweede aftoppingsgrens eindelijk een bedrag waarbij iets grotere woningen ook kunnen worden aangeboden . Hoop voor 2018 , heb 13 ! jaar inschrijftijd .
3668	Ik ging gauw naar shoppingcenter voor een nieuwjaarsoutfit , drie uur en vijf zakken later heb ik alles behalve een nieuwjaarsoutfit . Ok .
3775	Ik hoorde laatst een # Zionist , die zei , dat hij wel superieur was , maar toch geen anderen wilde uitroeien , raar he , kan toch niet ? blijkt ook maar o , oooooo3 % joods te zijn , typische # zionist dus . EU joden zijn nu eenmaal bijna niet joods
3564	Serious request vanuit mijn glazenhuis : vraag geen donatie maar respect en tijd vanuit de politiek betreffende zorg http
3367	FUCK EENS OFF MET JE VUURWERK WACHT GEWOON NOG EEN DAG EN DOE DAN JE DING JEZUS CHRISTUS MOEILIJK HÈ OP EEN KALENDER KIJKEN
